Date,Open,High,Low,Close,Volume
2021-05-17 01:40:30,1.1695,1.17,1.16,1.1693,16517
2021-05-17 01:40:31,1.17,1.17,1.16,1.17,29906
2021-05-17 01:40:32,1.17,1.17,1.16,1.165,21405
2021-05-17 01:40:33,1.1696,1.18,1.16,1.18,68635
2021-05-17 01:40:34,1.1897,1.19,1.17,1.1899,22044
2021-05-17 01:40:35,1.1893,1.19,1.17,1.17,5776
2021-05-17 01:40:36,1.18,1.19,1.18,1.18,8607
2021-05-17 01:40:37,1.1896,1.19,1.18,1.1894,6485
2021-05-17 01:40:38,1.1829,1.1895,1.18,1.1801,17256
2021-05-17 01:40:39,1.185,1.19,1.18,1.19,9834
2021-05-17 01:40:40,1.1828,1.19,1.18,1.19,7855
2021-05-17 01:40:41,1.18,1.19,1.18,1.19,9201
2021-05-17 01:40:42,1.19,1.19,1.18,1.1893,3636
2021-05-17 01:40:43,1.1835,1.19,1.1805,1.19,2289
2021-05-17 01:40:44,1.18,1.19,1.18,1.18,9700
2021-05-17 01:40:45,1.18,1.22,1.18,1.19,43971
2021-05-17 01:40:46,1.19,1.2035,1.18,1.201,29203
2021-05-17 01:40:47,1.21,1.22,1.2,1.2191,41017
2021-05-17 01:40:48,1.2198,1.23,1.2,1.22,68931
2021-05-17 01:40:49,1.2194,1.23,1.21,1.2101,24223
2021-05-17 01:40:50,1.21,1.22,1.21,1.215,17442
2021-05-17 01:40:51,1.21,1.22,1.21,1.22,45737
2021-05-17 01:40:52,1.22,1.22,1.21,1.2199,12050
2021-05-17 01:40:53,1.2194,1.2197,1.21,1.215,21024
2021-05-17 01:40:54,1.22,1.22,1.2005,1.2005,29408
2021-05-17 01:40:55,1.2,1.22,1.2,1.2003,27753
2021-05-17 01:40:56,1.21,1.21,1.18,1.19,42551
2021-05-17 01:40:57,1.18,1.2,1.18,1.19,17545
2021-05-17 01:40:58,1.19,1.2,1.18,1.1904,31929
2021-05-17 01:40:59,1.19,1.2096,1.18,1.2096,17178
2021-05-17 01:41:00,1.2,1.21,1.17,1.1998,49925
2021-05-17 01:41:01,1.2,1.2077,1.18,1.183,10919
2021-05-17 01:41:02,1.1987,1.1987,1.171,1.18,3954
2021-05-17 01:41:03,1.1894,1.1894,1.16,1.18,50751
2021-05-17 01:41:04,1.166,1.19,1.15,1.18,22121
2021-05-17 01:41:05,1.17,1.17,1.15,1.16,10772
2021-05-17 01:41:06,1.16,1.18,1.15,1.1652,24825
2021-05-17 01:41:07,1.15,1.18,1.15,1.161,4991
2021-05-17 01:41:08,1.18,1.19,1.17,1.18,4122
2021-05-17 01:41:09,1.1701,1.18,1.16,1.1791,40993
2021-05-17 01:41:10,1.17,1.18,1.17,1.18,3000
2021-05-17 01:41:11,1.17,1.19,1.17,1.1704,5278
2021-05-17 01:41:12,1.17,1.18,1.17,1.1785,7896
2021-05-17 01:41:13,1.1794,1.1794,1.1794,1.1794,204
2021-05-17 01:41:14,1.18,1.2,1.18,1.2,11511
2021-05-17 01:41:15,1.19,1.2,1.18,1.18,4809
2021-05-17 01:41:16,1.1804,1.185,1.16,1.16,13587
2021-05-17 01:41:17,1.17,1.17,1.16,1.17,10900
2021-05-17 01:41:18,1.17,1.17,1.16,1.1638,6088
2021-05-17 01:41:19,1.16,1.17,1.16,1.17,3474
2021-05-17 01:41:20,1.1694,1.19,1.16,1.18,3320
2021-05-17 01:41:21,1.16,1.18,1.16,1.17,4770
2021-05-17 01:41:22,1.17,1.17,1.1694,1.1697,3639
2021-05-17 01:41:23,1.16,1.17,1.16,1.1699,14101
2021-05-17 01:41:24,1.17,1.17,1.1603,1.1603,4715
2021-05-17 01:41:25,1.1601,1.17,1.16,1.17,7320
2021-05-17 01:41:26,1.1611,1.17,1.16,1.1699,17016
2021-05-17 01:41:27,1.17,1.17,1.1606,1.1693,5507
2021-05-17 01:41:28,1.1693,1.17,1.16,1.17,14331
2021-05-17 01:41:29,1.1693,1.17,1.16,1.1695,1874
2021-05-17 01:41:30,1.16,1.1695,1.16,1.16,13152
2021-05-17 01:41:31,1.16,1.163,1.16,1.16,20173
2021-05-17 01:41:32,1.1633,1.1695,1.16,1.1605,6977
2021-05-17 01:41:33,1.16,1.1698,1.16,1.1694,28387
2021-05-17 01:41:34,1.16,1.1689,1.15,1.164,20633
2021-05-17 01:41:35,1.15,1.17,1.15,1.1536,7190
2021-05-17 01:41:36,1.15,1.16,1.15,1.155,26541
2021-05-17 01:41:37,1.155,1.16,1.15,1.16,10941
2021-05-17 01:41:38,1.15,1.16,1.15,1.16,8517
2021-05-17 01:41:39,1.15,1.16,1.15,1.16,11487
2021-05-17 01:41:40,1.16,1.16,1.15,1.15,8783
2021-05-17 01:41:41,1.15,1.16,1.15,1.16,3055
2021-05-17 01:41:42,1.1505,1.1588,1.15,1.15,7850
2021-05-17 01:41:43,1.15,1.16,1.15,1.16,13268
2021-05-17 01:41:44,1.16,1.16,1.15,1.15,11880
2021-05-17 01:41:45,1.16,1.17,1.15,1.17,7292
2021-05-17 01:41:46,1.1697,1.17,1.16,1.1699,7000
2021-05-17 01:41:47,1.17,1.17,1.16,1.16,24402
2021-05-17 01:41:48,1.1605,1.17,1.1605,1.1699,4744
2021-05-17 01:41:49,1.16,1.17,1.16,1.16,5716
2021-05-17 01:41:50,1.17,1.17,1.16,1.17,3805
2021-05-17 01:41:51,1.17,1.17,1.17,1.17,308
2021-05-17 01:41:52,1.17,1.17,1.16,1.16,4821
2021-05-17 01:41:53,1.17,1.17,1.16,1.17,4223
2021-05-17 01:41:54,1.17,1.17,1.17,1.17,5205
2021-05-17 01:41:55,1.17,1.17,1.16,1.17,14563
2021-05-17 01:41:56,1.16,1.16,1.1505,1.1505,1351
2021-05-17 01:41:57,1.15,1.16,1.15,1.1505,4660
2021-05-17 01:41:58,1.1503,1.17,1.15,1.16,50925
2021-05-17 01:42:00,1.16,1.17,1.15,1.17,2908
2021-05-17 01:42:01,1.17,1.17,1.16,1.16,9275
2021-05-17 01:42:02,1.17,1.18,1.1695,1.1699,17300
2021-05-17 01:42:03,1.17,1.18,1.163,1.18,42070
2021-05-17 01:42:04,1.1893,1.19,1.1471,1.1471,93702
2021-05-17 01:42:05,1.1471,1.18,1.145,1.15,28713
2021-05-17 01:42:06,1.15,1.15,1.1402,1.1499,30498
2021-05-17 01:42:07,1.15,1.15,1.14,1.1499,30719
2021-05-17 01:42:08,1.15,1.16,1.13,1.13,12979
2021-05-17 01:42:09,1.15,1.15,1.13,1.1396,54534
2021-05-17 01:42:10,1.14,1.15,1.13,1.1496,14577
2021-05-17 01:42:11,1.14,1.15,1.14,1.1403,6755
2021-05-17 01:42:12,1.14,1.15,1.14,1.1405,2974
2021-05-17 01:42:13,1.14,1.15,1.14,1.1499,11567
2021-05-17 01:42:14,1.1405,1.145,1.14,1.1405,1654
2021-05-17 01:42:15,1.14,1.15,1.14,1.145,6710
2021-05-17 01:42:16,1.15,1.15,1.14,1.14,4240
2021-05-17 01:42:17,1.15,1.15,1.14,1.14,2730
2021-05-17 01:42:18,1.15,1.15,1.14,1.14,6250
2021-05-17 01:42:19,1.1425,1.15,1.1401,1.15,6234
2021-05-17 01:42:20,1.1496,1.15,1.14,1.1499,3885
2021-05-17 01:42:21,1.1499,1.15,1.14,1.1499,10720
2021-05-17 01:42:22,1.1496,1.1496,1.1406,1.1438,1400
2021-05-17 01:42:23,1.1498,1.15,1.14,1.1499,20774
2021-05-17 01:42:24,1.1405,1.15,1.1405,1.1471,857
2021-05-17 01:42:25,1.1405,1.15,1.1405,1.15,22780
2021-05-17 01:42:26,1.15,1.15,1.1499,1.1499,2864
2021-05-17 01:42:27,1.15,1.15,1.1401,1.1471,6136
2021-05-17 01:42:28,1.15,1.16,1.1405,1.1499,14318
2021-05-17 01:42:29,1.15,1.15,1.145,1.1499,5391
2021-05-17 01:42:30,1.15,1.15,1.1499,1.15,9772
2021-05-17 01:42:31,1.15,1.16,1.1471,1.1471,30516
2021-05-17 01:42:32,1.15,1.15,1.14,1.1499,7602
2021-05-17 01:42:33,1.15,1.15,1.1407,1.1476,3675
2021-05-17 01:42:34,1.15,1.15,1.15,1.15,500
2021-05-17 01:42:35,1.15,1.15,1.1499,1.1499,400
2021-05-17 01:42:36,1.15,1.15,1.14,1.15,4630
2021-05-17 01:42:37,1.1435,1.15,1.1435,1.15,671
2021-05-17 01:42:38,1.15,1.15,1.15,1.15,2175
2021-05-17 01:42:39,1.15,1.15,1.1436,1.15,27885
2021-05-17 01:42:40,1.15,1.15,1.1494,1.15,8934
2021-05-17 01:42:41,1.15,1.16,1.1493,1.15,5274
2021-05-17 01:42:42,1.15,1.16,1.14,1.1499,22966
2021-05-17 01:42:43,1.15,1.155,1.1494,1.15,14426
2021-05-17 01:42:44,1.14,1.15,1.14,1.15,12965
2021-05-17 01:42:45,1.15,1.15,1.14,1.1499,18941
2021-05-17 01:42:46,1.15,1.15,1.1401,1.1499,7100
2021-05-17 01:42:47,1.15,1.16,1.1499,1.1499,6521
