Date,Open,High,Low,Close,Volume
2021-05-17 01:32:06,2.225,2.225,2.221,2.221,577
2021-05-17 01:32:08,2.225,2.23,2.225,2.2299,4250
2021-05-17 01:32:09,2.24,2.24,2.2311,2.2311,2273
2021-05-17 01:32:10,2.2301,2.2301,2.2301,2.2301,100
2021-05-17 01:32:11,2.2345,2.235,2.2345,2.235,250
2021-05-17 01:32:12,2.234,2.234,2.234,2.234,362
2021-05-17 01:32:13,2.234,2.24,2.2312,2.2312,4400
2021-05-17 01:32:14,2.2312,2.2312,2.23,2.23,1200
2021-05-17 01:32:15,2.23,2.23,2.23,2.23,100
2021-05-17 01:32:16,2.2317,2.24,2.2317,2.2399,3741
2021-05-17 01:32:17,2.245,2.25,2.24,2.241,1474
2021-05-17 01:32:18,2.249,2.249,2.24,2.24,7700
2021-05-17 01:32:19,2.241,2.241,2.24,2.2402,653
2021-05-17 01:32:20,2.2401,2.25,2.24,2.245,4100
2021-05-17 01:32:21,2.2401,2.2401,2.2401,2.2401,2000
2021-05-17 01:32:22,2.245,2.25,2.245,2.2499,2600
2021-05-17 01:32:23,2.25,2.26,2.25,2.26,7090
2021-05-17 01:32:24,2.25,2.25,2.25,2.25,200
2021-05-17 01:32:26,2.26,2.27,2.26,2.261,3712
2021-05-17 01:32:29,2.265,2.27,2.265,2.27,3412
2021-05-17 01:32:31,2.26,2.27,2.26,2.26,610
2021-05-17 01:32:32,2.26,2.26,2.26,2.26,400
2021-05-17 01:32:33,2.25,2.255,2.25,2.255,503
2021-05-17 01:32:34,2.2515,2.2515,2.25,2.25,1250
2021-05-17 01:32:35,2.25,2.2502,2.25,2.2502,1122
2021-05-17 01:32:36,2.24,2.24,2.24,2.24,200
2021-05-17 01:32:37,2.245,2.245,2.245,2.245,111
2021-05-17 01:32:38,2.245,2.245,2.24,2.24,500
2021-05-17 01:32:40,2.24,2.245,2.24,2.245,2115
2021-05-17 01:32:41,2.24,2.24,2.24,2.24,100
2021-05-17 01:32:43,2.245,2.245,2.245,2.245,213
2021-05-17 01:32:48,2.24,2.24,2.24,2.24,1103
2021-05-17 01:32:49,2.2383,2.2383,2.2383,2.2383,305
2021-05-17 01:32:51,2.23,2.23,2.23,2.23,100
2021-05-17 01:32:52,2.23,2.23,2.23,2.23,301
2021-05-17 01:32:53,2.2327,2.238,2.2303,2.2303,1500
2021-05-17 01:32:55,2.235,2.25,2.235,2.24,5955
2021-05-17 01:32:59,2.24,2.24,2.24,2.24,2156
2021-05-17 01:33:04,2.2301,2.2301,2.2301,2.2301,187
2021-05-17 01:33:05,2.24,2.24,2.24,2.24,500
2021-05-17 01:33:12,2.245,2.245,2.245,2.245,1350
2021-05-17 01:33:15,2.245,2.245,2.245,2.245,231
2021-05-17 01:33:17,2.2471,2.2471,2.2471,2.2471,244
2021-05-17 01:33:18,2.245,2.25,2.245,2.25,5300
2021-05-17 01:33:19,2.25,2.25,2.24,2.24,4800
2021-05-17 01:33:21,2.2406,2.2406,2.2406,2.2406,900
2021-05-17 01:33:23,2.25,2.25,2.2499,2.2499,200
2021-05-17 01:33:24,2.24,2.24,2.24,2.24,250
2021-05-17 01:33:26,2.24,2.24,2.24,2.24,100
2021-05-17 01:33:28,2.2478,2.2478,2.2478,2.2478,953
2021-05-17 01:33:29,2.2499,2.2499,2.2499,2.2499,100
2021-05-17 01:33:32,2.24,2.24,2.24,2.24,171
2021-05-17 01:33:34,2.25,2.25,2.25,2.25,290
2021-05-17 01:33:35,2.24,2.24,2.24,2.24,115
2021-05-17 01:33:37,2.245,2.245,2.23,2.23,3890
2021-05-17 01:33:40,2.232,2.232,2.232,2.232,300
2021-05-17 01:33:43,2.233,2.233,2.233,2.233,505
2021-05-17 01:33:44,2.24,2.24,2.24,2.24,250
2021-05-17 01:33:45,2.2301,2.2301,2.23,2.23,2600
2021-05-17 01:33:46,2.24,2.24,2.2383,2.2383,2100
2021-05-17 01:33:47,2.2301,2.2301,2.2301,2.2301,5100
2021-05-17 01:33:49,2.23,2.2376,2.23,2.2376,800
2021-05-17 01:33:50,2.2301,2.2301,2.23,2.2301,4698
2021-05-17 01:33:51,2.2372,2.2372,2.2372,2.2372,315
2021-05-17 01:33:52,2.235,2.235,2.235,2.235,113
2021-05-17 01:33:53,2.24,2.24,2.23,2.23,600
2021-05-17 01:33:54,2.23,2.23,2.23,2.23,100
2021-05-17 01:33:55,2.24,2.24,2.24,2.24,10000
2021-05-17 01:33:56,2.24,2.24,2.2299,2.2299,2200
2021-05-17 01:33:57,2.22,2.2221,2.22,2.2201,4184
2021-05-17 01:33:58,2.22,2.22,2.21,2.22,17106
2021-05-17 01:33:59,2.2101,2.22,2.2101,2.22,18708
2021-05-17 01:34:00,2.21,2.2102,2.21,2.2102,600
2021-05-17 01:34:03,2.21,2.21,2.2098,2.2098,1800
2021-05-17 01:34:05,2.219,2.219,2.219,2.219,200
2021-05-17 01:34:08,2.22,2.24,2.215,2.24,3191
2021-05-17 01:34:09,2.24,2.24,2.24,2.24,403
2021-05-17 01:34:11,2.23,2.23,2.23,2.23,250
2021-05-17 01:34:13,2.23,2.23,2.23,2.23,100
2021-05-17 01:34:17,2.2299,2.23,2.2299,2.23,200
2021-05-17 01:34:18,2.225,2.24,2.225,2.24,11337
2021-05-17 01:34:19,2.245,2.245,2.24,2.24,22721
2021-05-17 01:34:22,2.2475,2.249,2.2475,2.249,1100
2021-05-17 01:34:24,2.24,2.24,2.24,2.24,100
2021-05-17 01:34:26,2.24,2.2427,2.24,2.2427,213
2021-05-17 01:34:28,2.2467,2.2467,2.2467,2.2467,112
2021-05-17 01:34:29,2.24,2.25,2.24,2.25,1405
2021-05-17 01:34:32,2.23,2.25,2.23,2.25,15160
2021-05-17 01:34:33,2.25,2.25,2.25,2.25,100
2021-05-17 01:34:34,2.255,2.255,2.255,2.255,2000
2021-05-17 01:34:35,2.2546,2.2546,2.2546,2.2546,250
2021-05-17 01:34:36,2.255,2.2699,2.255,2.26,12988
2021-05-17 01:34:37,2.27,2.27,2.27,2.27,1300
2021-05-17 01:34:38,2.2699,2.28,2.2699,2.28,3780
2021-05-17 01:34:39,2.2722,2.2722,2.2722,2.2722,100
2021-05-17 01:34:40,2.28,2.29,2.28,2.2812,2767
2021-05-17 01:34:41,2.29,2.29,2.285,2.29,3610
2021-05-17 01:34:42,2.29,2.29,2.29,2.29,600
2021-05-17 01:34:43,2.285,2.2942,2.285,2.29,8000
2021-05-17 01:34:44,2.28,2.2862,2.28,2.2862,350
2021-05-17 01:34:45,2.28,2.285,2.28,2.285,758
2021-05-17 01:34:46,2.2886,2.2897,2.2886,2.2897,550
2021-05-17 01:34:47,2.285,2.285,2.28,2.285,3600
2021-05-17 01:34:48,2.28,2.28,2.28,2.28,1803
2021-05-17 01:34:49,2.2764,2.2799,2.2764,2.2799,7000
2021-05-17 01:34:50,2.28,2.29,2.2799,2.29,2104
2021-05-17 01:34:53,2.2801,2.2886,2.2801,2.2886,1250
2021-05-17 01:34:54,2.28,2.2802,2.28,2.28,2100
2021-05-17 01:34:55,2.2882,2.2882,2.2882,2.2882,500
2021-05-17 01:34:56,2.28,2.2836,2.28,2.28,736
2021-05-17 01:34:57,2.285,2.285,2.28,2.28,301
2021-05-17 01:34:58,2.285,2.285,2.285,2.285,223
2021-05-17 01:34:59,2.285,2.29,2.27,2.28,6100
2021-05-17 01:35:01,2.27,2.27,2.27,2.27,244
2021-05-17 01:35:02,2.2787,2.2787,2.2787,2.2787,100
2021-05-17 01:35:03,2.28,2.28,2.279,2.279,8003
2021-05-17 01:35:04,2.27,2.2701,2.27,2.27,1200
2021-05-17 01:35:05,2.27,2.27,2.27,2.27,3165
2021-05-17 01:35:06,2.2691,2.2691,2.2691,2.2691,400
2021-05-17 01:35:07,2.2762,2.2762,2.2601,2.2601,324
2021-05-17 01:35:08,2.265,2.265,2.26,2.26,601
2021-05-17 01:35:11,2.26,2.27,2.26,2.27,1056
2021-05-17 01:35:12,2.27,2.27,2.27,2.27,510
2021-05-17 01:35:13,2.268,2.269,2.265,2.265,600
2021-05-17 01:35:15,2.265,2.265,2.265,2.265,1507
2021-05-17 01:35:16,2.265,2.265,2.265,2.265,1100
2021-05-17 01:35:17,2.26,2.26,2.26,2.26,200
2021-05-17 01:35:21,2.26,2.265,2.26,2.265,3040
2021-05-17 01:35:22,2.26,2.26,2.26,2.26,600
2021-05-17 01:35:24,2.267,2.267,2.267,2.267,250
2021-05-17 01:35:25,2.2699,2.2699,2.26,2.26,410
2021-05-17 01:35:27,2.265,2.265,2.265,2.265,700
2021-05-17 01:35:28,2.2673,2.2673,2.26,2.26,200
2021-05-17 01:35:29,2.265,2.265,2.265,2.265,145
2021-05-17 01:35:36,2.2601,2.2601,2.2601,2.2601,5000
2021-05-17 01:35:37,2.26,2.26,2.26,2.26,1700
2021-05-17 01:35:38,2.26,2.27,2.26,2.27,9100
2021-05-17 01:35:39,2.2601,2.2601,2.26,2.26,3812
2021-05-17 01:35:40,2.26,2.26,2.26,2.26,1205
2021-05-17 01:35:41,2.26,2.26,2.26,2.26,210
2021-05-17 01:35:43,2.2601,2.2601,2.2601,2.2601,500
2021-05-17 01:35:48,2.2618,2.2618,2.2618,2.2618,500
2021-05-17 01:35:49,2.265,2.2697,2.265,2.2697,2000
2021-05-17 01:35:50,2.2699,2.2699,2.2699,2.2699,106
2021-05-17 01:35:52,2.265,2.27,2.265,2.265,5137
2021-05-17 01:35:53,2.27,2.27,2.264,2.264,1100
2021-05-17 01:35:54,2.265,2.27,2.265,2.265,1800
2021-05-17 01:35:55,2.2699,2.2699,2.265,2.265,2100
2021-05-17 01:35:56,2.27,2.27,2.265,2.265,600
2021-05-17 01:35:57,2.265,2.2699,2.265,2.2699,1011
2021-05-17 01:36:00,2.265,2.27,2.265,2.265,1804
2021-05-17 01:36:01,2.265,2.27,2.265,2.265,5635
2021-05-17 01:36:02,2.2678,2.2678,2.2678,2.2678,100
2021-05-17 01:36:03,2.27,2.27,2.265,2.265,2000
2021-05-17 01:36:04,2.27,2.27,2.265,2.265,1400
2021-05-17 01:36:05,2.275,2.28,2.275,2.28,2100
2021-05-17 01:36:06,2.2711,2.279,2.2711,2.279,970
2021-05-17 01:36:07,2.278,2.278,2.275,2.275,200
2021-05-17 01:36:08,2.27,2.27,2.27,2.27,200
2021-05-17 01:36:12,2.27,2.27,2.27,2.27,1600
2021-05-17 01:36:13,2.275,2.275,2.275,2.275,1004
2021-05-17 01:36:15,2.2701,2.2701,2.27,2.27,5702
2021-05-17 01:36:16,2.277,2.28,2.275,2.28,8585
2021-05-17 01:36:20,2.275,2.28,2.275,2.28,401
2021-05-17 01:36:21,2.275,2.275,2.275,2.275,184
2021-05-17 01:36:22,2.28,2.3,2.28,2.299,8785
2021-05-17 01:36:23,2.29,2.3,2.285,2.3,12308
2021-05-17 01:36:24,2.295,2.295,2.295,2.295,5000
2021-05-17 01:36:25,2.295,2.3,2.29,2.29,19912
2021-05-17 01:36:26,2.29,2.2905,2.2863,2.29,1750
2021-05-17 01:36:27,2.29,2.298,2.28,2.285,5693
2021-05-17 01:36:28,2.285,2.2886,2.28,2.285,2851
2021-05-17 01:36:29,2.28,2.28,2.28,2.28,100
2021-05-17 01:36:31,2.29,2.3,2.29,2.29,8100
2021-05-17 01:36:32,2.295,2.295,2.2945,2.2945,2500
2021-05-17 01:36:33,2.2915,2.3,2.2915,2.3,792
2021-05-17 01:36:34,2.2977,2.2977,2.295,2.295,350
2021-05-17 01:36:35,2.3,2.32,2.2998,2.32,9640
2021-05-17 01:36:36,2.315,2.32,2.31,2.315,6096
2021-05-17 01:36:37,2.32,2.32,2.31,2.3117,3448
2021-05-17 01:36:38,2.32,2.32,2.3101,2.3101,3930
2021-05-17 01:36:39,2.31,2.31,2.305,2.305,2543
2021-05-17 01:36:40,2.3067,2.3067,2.2964,2.2964,2640
2021-05-17 01:36:41,2.3,2.31,2.29,2.31,2866
2021-05-17 01:36:42,2.305,2.305,2.305,2.305,2551
2021-05-17 01:36:43,2.3,2.31,2.3,2.3098,6100
2021-05-17 01:36:44,2.31,2.31,2.3099,2.3099,561
2021-05-17 01:36:45,2.3,2.31,2.3,2.31,3150
2021-05-17 01:36:46,2.3098,2.3098,2.3098,2.3098,205
2021-05-17 01:36:47,2.31,2.31,2.3019,2.305,4281
2021-05-17 01:36:48,2.31,2.31,2.3075,2.31,3646
2021-05-17 01:36:49,2.32,2.32,2.3121,2.32,1532
2021-05-17 01:36:50,2.3116,2.32,2.31,2.3198,7889
2021-05-17 01:36:52,2.32,2.32,2.3101,2.32,13226
2021-05-17 01:36:53,2.3162,2.32,2.31,2.3101,7300
2021-05-17 01:36:54,2.32,2.32,2.315,2.3198,8500
2021-05-17 01:36:55,2.32,2.32,2.3182,2.3182,4300
2021-05-17 01:36:56,2.32,2.3242,2.31,2.32,10200
2021-05-17 01:36:57,2.32,2.33,2.32,2.33,3134
2021-05-17 01:36:58,2.33,2.33,2.325,2.33,4606
2021-05-17 01:36:59,2.33,2.33,2.32,2.3262,4440
2021-05-17 01:37:00,2.33,2.33,2.32,2.32,6186
2021-05-17 01:37:01,2.33,2.33,2.3198,2.3198,7712
2021-05-17 01:37:02,2.32,2.32,2.3197,2.3197,2000
2021-05-17 01:37:03,2.31,2.32,2.31,2.315,6560
2021-05-17 01:37:04,2.315,2.32,2.31,2.3197,31944
2021-05-17 01:37:05,2.315,2.315,2.29,2.29,8589
2021-05-17 01:37:06,2.28,2.285,2.27,2.2799,8100
2021-05-17 01:37:07,2.2779,2.28,2.235,2.235,26397
2021-05-17 01:37:08,2.2322,2.25,2.232,2.24,10299
2021-05-17 01:37:09,2.235,2.25,2.23,2.25,5428
2021-05-17 01:37:10,2.25,2.2512,2.24,2.2512,3549
2021-05-17 01:37:11,2.2594,2.2594,2.2594,2.2594,1050
2021-05-17 01:37:12,2.26,2.261,2.2502,2.261,9510
2021-05-17 01:37:15,2.26,2.26,2.26,2.26,100
2021-05-17 01:37:16,2.2528,2.2528,2.2528,2.2528,2000
2021-05-17 01:37:18,2.2699,2.2699,2.2679,2.2679,450
2021-05-17 01:37:19,2.265,2.265,2.265,2.265,250
2021-05-17 01:37:20,2.2691,2.2691,2.26,2.26,3100
2021-05-17 01:37:21,2.261,2.261,2.26,2.26,205
2021-05-17 01:37:22,2.2697,2.27,2.25,2.25,4800
2021-05-17 01:37:23,2.2557,2.2557,2.25,2.25,400
2021-05-17 01:37:24,2.269,2.27,2.2662,2.27,3195
2021-05-17 01:37:25,2.27,2.28,2.27,2.28,579
2021-05-17 01:37:26,2.2866,2.2866,2.2866,2.2866,610
2021-05-17 01:37:27,2.28,2.28,2.27,2.27,1100
2021-05-17 01:37:28,2.27,2.27,2.27,2.27,202
2021-05-17 01:37:29,2.28,2.28,2.27,2.27,9398
2021-05-17 01:37:30,2.28,2.28,2.2701,2.2701,3000
2021-05-17 01:37:31,2.27,2.28,2.27,2.28,5306
2021-05-17 01:37:33,2.275,2.275,2.275,2.275,351
2021-05-17 01:37:34,2.27,2.2717,2.27,2.27,2183
2021-05-17 01:37:35,2.27,2.2719,2.27,2.2719,1293
2021-05-17 01:37:36,2.28,2.28,2.2711,2.2711,700
2021-05-17 01:37:37,2.28,2.28,2.275,2.275,500
2021-05-17 01:37:38,2.2779,2.2779,2.2779,2.2779,330
2021-05-17 01:37:39,2.2788,2.2788,2.2788,2.2788,400
2021-05-17 01:37:43,2.27,2.2703,2.27,2.27,4250
2021-05-17 01:37:47,2.27,2.27,2.27,2.27,1182
2021-05-17 01:37:48,2.275,2.275,2.275,2.275,500
2021-05-17 01:37:49,2.27,2.27,2.27,2.27,100
2021-05-17 01:37:50,2.2791,2.2791,2.2791,2.2791,1000
2021-05-17 01:37:52,2.275,2.2799,2.275,2.2799,3100
2021-05-17 01:37:54,2.27,2.27,2.27,2.27,334
2021-05-17 01:37:57,2.2734,2.2734,2.2734,2.2734,256
2021-05-17 01:37:58,2.275,2.275,2.26,2.27,4355
2021-05-17 01:37:59,2.261,2.261,2.261,2.261,200
2021-05-17 01:38:00,2.2699,2.2699,2.25,2.25,4100
2021-05-17 01:38:01,2.26,2.26,2.2501,2.26,800
2021-05-17 01:38:02,2.25,2.25,2.25,2.25,1100
2021-05-17 01:38:03,2.25,2.26,2.25,2.26,650
2021-05-17 01:38:05,2.255,2.255,2.255,2.255,106
2021-05-17 01:38:06,2.251,2.26,2.251,2.26,3531
2021-05-17 01:38:08,2.27,2.27,2.26,2.26,3200
2021-05-17 01:38:09,2.26,2.2699,2.26,2.2699,650
2021-05-17 01:38:10,2.26,2.269,2.26,2.265,1201
2021-05-17 01:38:11,2.26,2.26,2.26,2.26,100
2021-05-17 01:38:13,2.26,2.26,2.26,2.26,800
2021-05-17 01:38:17,2.265,2.265,2.265,2.265,500
2021-05-17 01:38:20,2.26,2.26,2.26,2.26,10000
2021-05-17 01:38:22,2.27,2.28,2.26,2.28,7162
2021-05-17 01:38:24,2.27,2.27,2.27,2.27,100
2021-05-17 01:38:25,2.2743,2.2743,2.2743,2.2743,200
2021-05-17 01:38:26,2.2799,2.2799,2.2799,2.2799,300
2021-05-17 01:38:28,2.28,2.29,2.2799,2.28,9937
2021-05-17 01:38:29,2.28,2.2899,2.28,2.2899,1300
2021-05-17 01:38:31,2.285,2.2882,2.285,2.285,700
2021-05-17 01:38:32,2.285,2.285,2.28,2.285,712
2021-05-17 01:38:33,2.29,2.29,2.28,2.28,9400
2021-05-17 01:38:34,2.2801,2.2801,2.2801,2.2801,1000
2021-05-17 01:38:35,2.28,2.29,2.27,2.28,2557
2021-05-17 01:38:36,2.28,2.28,2.27,2.27,900
2021-05-17 01:38:37,2.27,2.27,2.27,2.27,642
2021-05-17 01:38:38,2.27,2.2701,2.26,2.26,3400
2021-05-17 01:38:39,2.26,2.26,2.26,2.26,400
2021-05-17 01:38:41,2.2699,2.2699,2.2699,2.2699,200
2021-05-17 01:38:42,2.26,2.2602,2.255,2.26,4579
2021-05-17 01:38:44,2.2522,2.26,2.2522,2.26,6900
2021-05-17 01:38:45,2.26,2.269,2.26,2.265,600
2021-05-17 01:38:46,2.265,2.265,2.26,2.2628,1350
2021-05-17 01:38:47,2.265,2.265,2.265,2.265,300
2021-05-17 01:38:48,2.265,2.27,2.265,2.265,13700
2021-05-17 01:38:50,2.2691,2.2691,2.2603,2.2603,2400
2021-05-17 01:38:51,2.265,2.265,2.265,2.265,100
2021-05-17 01:38:52,2.26,2.2612,2.26,2.2603,1001
2021-05-17 01:38:54,2.27,2.27,2.26,2.2602,2800
2021-05-17 01:39:00,2.25,2.25,2.25,2.25,846
2021-05-17 01:39:02,2.25,2.26,2.25,2.26,2252
2021-05-17 01:39:05,2.2599,2.2599,2.25,2.25,544
2021-05-17 01:39:06,2.255,2.255,2.255,2.255,100
2021-05-17 01:39:10,2.25,2.25,2.25,2.25,448
2021-05-17 01:39:11,2.2401,2.248,2.22,2.225,4971
2021-05-17 01:39:12,2.22,2.225,2.22,2.225,1200
2021-05-17 01:39:13,2.22,2.2201,2.22,2.2201,4046
2021-05-17 01:39:14,2.22,2.22,2.21,2.21,15870
2021-05-17 01:39:15,2.2,2.21,2.2,2.2001,5858
2021-05-17 01:39:16,2.2,2.205,2.2,2.205,300
2021-05-17 01:39:17,2.21,2.21,2.21,2.21,152
2021-05-17 01:39:18,2.21,2.22,2.21,2.22,1700
2021-05-17 01:39:19,2.22,2.22,2.2,2.2,2149
2021-05-17 01:39:20,2.2,2.2,2.2,2.2,9238
2021-05-17 01:39:21,2.205,2.205,2.175,2.175,31236
2021-05-17 01:39:22,2.17,2.2,2.17,2.18,11016
2021-05-17 01:39:23,2.175,2.175,2.175,2.175,4240
2021-05-17 01:39:24,2.18,2.2,2.18,2.194,3617
2021-05-17 01:39:25,2.2,2.21,2.197,2.197,17318
2021-05-17 01:39:26,2.2,2.2,2.1907,2.1907,630
2021-05-17 01:39:28,2.2,2.2,2.1901,2.1901,1538
2021-05-17 01:39:29,2.19,2.2,2.185,2.19,5088
2021-05-17 01:39:30,2.19,2.19,2.19,2.19,3113
2021-05-17 01:39:31,2.2,2.2,2.18,2.18,2802
2021-05-17 01:39:32,2.185,2.185,2.18,2.18,1001
2021-05-17 01:39:34,2.193,2.2,2.193,2.2,900
2021-05-17 01:39:35,2.2,2.2,2.2,2.2,1000
2021-05-17 01:39:37,2.19,2.19,2.19,2.19,172
2021-05-17 01:39:38,2.19,2.19,2.185,2.185,2200
2021-05-17 01:39:39,2.1882,2.1882,2.18,2.185,2060
2021-05-17 01:39:40,2.19,2.19,2.19,2.19,155
2021-05-17 01:39:41,2.19,2.19,2.181,2.181,218
2021-05-17 01:39:42,2.185,2.185,2.1801,2.1809,6900
2021-05-17 01:39:43,2.18,2.189,2.18,2.189,426
2021-05-17 01:39:44,2.185,2.185,2.185,2.185,315
2021-05-17 01:39:45,2.19,2.19,2.19,2.19,100
2021-05-17 01:39:48,2.185,2.1873,2.185,2.1873,2100
2021-05-17 01:39:49,2.19,2.2,2.19,2.1965,5901
2021-05-17 01:39:51,2.195,2.195,2.195,2.195,150
2021-05-17 01:39:53,2.1929,2.2,2.19,2.19,400
2021-05-17 01:39:55,2.19,2.2,2.19,2.2,1700
2021-05-17 01:39:58,2.195,2.195,2.195,2.195,500
2021-05-17 01:40:00,2.1901,2.1901,2.19,2.19,1100
2021-05-17 01:40:01,2.1999,2.1999,2.19,2.1999,2257
2021-05-17 01:40:03,2.1999,2.2,2.195,2.1999,1550
2021-05-17 01:40:05,2.2,2.2,2.2,2.2,300
2021-05-17 01:40:06,2.197,2.197,2.197,2.197,500
2021-05-17 01:40:07,2.2,2.2,2.1997,2.2,5025
2021-05-17 01:40:08,2.2,2.2,2.2,2.2,125
2021-05-17 01:40:09,2.1962,2.2,2.1962,2.1999,4500
2021-05-17 01:40:10,2.19,2.1962,2.19,2.1962,2700
2021-05-17 01:40:11,2.2,2.2,2.1998,2.2,2094
2021-05-17 01:40:12,2.2,2.2,2.1999,2.2,5004
2021-05-17 01:40:14,2.1999,2.21,2.1999,2.21,7660
2021-05-17 01:40:17,2.2,2.2,2.1982,2.1999,5800
2021-05-17 01:40:18,2.2,2.2,2.2,2.2,300
2021-05-17 01:40:19,2.1993,2.1993,2.1993,2.1993,1450
2021-05-17 01:40:21,2.1999,2.2,2.1998,2.2,805
2021-05-17 01:40:22,2.195,2.195,2.195,2.195,103
2021-05-17 01:40:24,2.2,2.2,2.2,2.2,277
2021-05-17 01:40:25,2.2,2.2,2.1982,2.2,5600
2021-05-17 01:40:26,2.2,2.2,2.2,2.2,393
2021-05-17 01:40:27,2.2,2.21,2.1999,2.21,4558
2021-05-17 01:40:35,2.21,2.21,2.21,2.21,5000
2021-05-17 01:40:36,2.2084,2.2084,2.2084,2.2084,1050
2021-05-17 01:40:42,2.205,2.205,2.205,2.205,300
2021-05-17 01:40:43,2.2,2.205,2.2,2.205,895
2021-05-17 01:40:45,2.2048,2.2048,2.2018,2.2018,300
2021-05-17 01:40:48,2.2025,2.2099,2.2025,2.2099,300
2021-05-17 01:41:02,2.205,2.205,2.205,2.205,300
2021-05-17 01:41:08,2.205,2.205,2.205,2.205,600
2021-05-17 01:41:13,2.21,2.21,2.21,2.21,2500
2021-05-17 01:41:17,2.21,2.21,2.21,2.21,100
2021-05-17 01:41:18,2.2075,2.21,2.205,2.205,3200
2021-05-17 01:41:27,2.21,2.21,2.21,2.21,100
2021-05-17 01:41:30,2.201,2.201,2.201,2.201,2176
