Date,Open,High,Low,Close,Volume
2021-05-17 01:32:05,1.04,1.04,1.04,1.04,100
2021-05-17 01:32:09,1.0307,1.0307,1.03,1.03,725
2021-05-17 01:32:10,1.0391,1.0391,1.0391,1.0391,1000
2021-05-17 01:32:17,1.032,1.032,1.032,1.032,992
2021-05-17 01:32:21,1.035,1.035,1.035,1.035,1500
2021-05-17 01:32:22,1.03,1.03,1.03,1.03,464
2021-05-17 01:32:23,1.0328,1.0328,1.0328,1.0328,100
2021-05-17 01:32:24,1.03,1.03,1.03,1.03,10000
2021-05-17 01:32:25,1.03,1.03,1.03,1.03,1000
2021-05-17 01:32:28,1.03,1.03,1.03,1.03,500
2021-05-17 01:32:29,1.03,1.0322,1.03,1.0322,3033
2021-05-17 01:32:30,1.04,1.04,1.04,1.04,200
2021-05-17 01:32:31,1.03,1.03,1.03,1.03,5000
2021-05-17 01:32:32,1.033,1.033,1.03,1.03,9689
2021-05-17 01:32:35,1.04,1.04,1.0373,1.0373,1000
2021-05-17 01:32:37,1.03,1.03,1.03,1.03,4321
2021-05-17 01:32:38,1.035,1.035,1.035,1.035,900
2021-05-17 01:32:47,1.03,1.03,1.03,1.03,9925
2021-05-17 01:33:02,1.0362,1.0362,1.0362,1.0362,100
2021-05-17 01:33:03,1.039,1.039,1.039,1.039,300
2021-05-17 01:33:08,1.0337,1.0337,1.0337,1.0337,457
2021-05-17 01:33:16,1.0391,1.0391,1.0391,1.0391,193
2021-05-17 01:33:18,1.04,1.04,1.0309,1.0309,1894
2021-05-17 01:33:20,1.035,1.035,1.035,1.035,100
2021-05-17 01:33:21,1.0363,1.0363,1.0363,1.0363,500
2021-05-17 01:33:23,1.039,1.039,1.039,1.039,100
2021-05-17 01:33:24,1.036,1.036,1.036,1.036,300
2021-05-17 01:33:27,1.04,1.04,1.04,1.04,1025
2021-05-17 01:33:35,1.04,1.04,1.04,1.04,800
2021-05-17 01:33:37,1.04,1.04,1.04,1.04,15026
2021-05-17 01:33:38,1.032,1.04,1.032,1.04,2320
2021-05-17 01:33:41,1.0499,1.0499,1.0499,1.0499,1800
2021-05-17 01:33:43,1.045,1.05,1.045,1.05,6520
2021-05-17 01:33:48,1.04,1.04,1.04,1.04,299
2021-05-17 01:33:50,1.0465,1.0465,1.0465,1.0465,250
2021-05-17 01:33:56,1.04,1.05,1.04,1.0473,1100
2021-05-17 01:33:58,1.0499,1.0499,1.045,1.045,1000
2021-05-17 01:33:59,1.043,1.043,1.043,1.043,500
2021-05-17 01:34:00,1.0489,1.0489,1.04,1.04,200
2021-05-17 01:34:01,1.05,1.05,1.05,1.05,28936
2021-05-17 01:34:04,1.06,1.06,1.0582,1.0582,3600
2021-05-17 01:34:05,1.06,1.06,1.0573,1.06,12850
2021-05-17 01:34:06,1.05,1.05,1.05,1.05,3000
2021-05-17 01:34:07,1.0555,1.06,1.0555,1.0598,3500
2021-05-17 01:34:08,1.06,1.06,1.0599,1.0599,2000
2021-05-17 01:34:10,1.0599,1.0599,1.0599,1.0599,400
2021-05-17 01:34:14,1.051,1.051,1.051,1.051,100
2021-05-17 01:34:16,1.05,1.05,1.05,1.05,1000
2021-05-17 01:34:20,1.06,1.06,1.06,1.06,2000
2021-05-17 01:34:23,1.06,1.06,1.0573,1.0573,2050
2021-05-17 01:34:26,1.06,1.06,1.0598,1.0598,4000
2021-05-17 01:34:28,1.06,1.07,1.06,1.07,20000
2021-05-17 01:34:29,1.0699,1.0699,1.065,1.065,1040
2021-05-17 01:34:30,1.065,1.065,1.0601,1.0601,1299
2021-05-17 01:34:31,1.06,1.07,1.06,1.07,4229
2021-05-17 01:34:32,1.0604,1.07,1.0604,1.07,5300
2021-05-17 01:34:34,1.06,1.06,1.0564,1.0588,2000
2021-05-17 01:34:35,1.0568,1.0568,1.0568,1.0568,1500
2021-05-17 01:34:36,1.06,1.06,1.0582,1.0582,3000
2021-05-17 01:34:37,1.06,1.07,1.06,1.06,16430
2021-05-17 01:34:38,1.06,1.06,1.06,1.06,2300
2021-05-17 01:34:39,1.0559,1.0559,1.0559,1.0559,150
2021-05-17 01:34:42,1.0594,1.0594,1.0569,1.0594,3739
2021-05-17 01:34:44,1.06,1.06,1.06,1.06,1200
2021-05-17 01:34:46,1.06,1.07,1.06,1.07,1825
2021-05-17 01:34:47,1.06,1.06,1.06,1.06,1500
2021-05-17 01:34:48,1.06,1.06,1.06,1.06,1000
2021-05-17 01:34:51,1.0699,1.0699,1.0699,1.0699,4500
2021-05-17 01:34:57,1.0686,1.0686,1.0686,1.0686,947
2021-05-17 01:34:59,1.06,1.06,1.06,1.06,829
2021-05-17 01:35:00,1.0692,1.0692,1.0692,1.0692,4500
2021-05-17 01:35:01,1.065,1.065,1.065,1.065,300
2021-05-17 01:35:03,1.0673,1.0673,1.0673,1.0673,200
2021-05-17 01:35:06,1.0673,1.0673,1.0673,1.0673,200
2021-05-17 01:35:08,1.0623,1.07,1.0623,1.07,2000
2021-05-17 01:35:10,1.06,1.06,1.06,1.06,137
2021-05-17 01:35:13,1.07,1.07,1.07,1.07,326
2021-05-17 01:35:16,1.065,1.065,1.065,1.065,140
2021-05-17 01:35:22,1.06,1.06,1.06,1.06,110
2021-05-17 01:35:23,1.06,1.0603,1.06,1.0602,2415
2021-05-17 01:35:24,1.06,1.0602,1.06,1.06,2200
2021-05-17 01:35:25,1.06,1.06,1.06,1.06,100
2021-05-17 01:35:26,1.07,1.07,1.07,1.07,325
2021-05-17 01:35:27,1.06,1.0636,1.06,1.0636,751
2021-05-17 01:35:34,1.06,1.06,1.06,1.06,500
2021-05-17 01:35:35,1.06,1.06,1.06,1.06,4000
2021-05-17 01:35:39,1.06,1.0641,1.06,1.0604,2400
2021-05-17 01:35:40,1.051,1.051,1.051,1.051,100
2021-05-17 01:35:42,1.06,1.06,1.0514,1.0514,1634
2021-05-17 01:35:43,1.06,1.06,1.06,1.06,219
2021-05-17 01:35:48,1.05,1.0583,1.05,1.0583,2255
2021-05-17 01:35:58,1.055,1.055,1.055,1.055,508
2021-05-17 01:36:00,1.0555,1.0555,1.0555,1.0555,100
2021-05-17 01:36:02,1.052,1.052,1.052,1.052,4717
2021-05-17 01:36:16,1.06,1.06,1.06,1.06,100
2021-05-17 01:36:20,1.0559,1.06,1.0559,1.06,3325
2021-05-17 01:36:21,1.057,1.057,1.05,1.057,4100
2021-05-17 01:36:22,1.06,1.06,1.06,1.06,835
2021-05-17 01:36:23,1.0573,1.0573,1.0573,1.0573,1350
2021-05-17 01:36:24,1.06,1.06,1.06,1.06,1750
2021-05-17 01:36:26,1.0512,1.0512,1.0512,1.0512,1717
2021-05-17 01:36:30,1.06,1.06,1.06,1.06,578
2021-05-17 01:36:44,1.055,1.055,1.055,1.055,139
2021-05-17 01:36:50,1.055,1.055,1.055,1.055,475
2021-05-17 01:37:07,1.055,1.055,1.055,1.055,1000
2021-05-17 01:37:19,1.051,1.051,1.051,1.051,400
2021-05-17 01:37:22,1.059,1.059,1.059,1.059,202
2021-05-17 01:37:24,1.05,1.05,1.05,1.05,10401
2021-05-17 01:37:26,1.05,1.05,1.05,1.05,130
2021-05-17 01:37:28,1.0501,1.0501,1.0501,1.0501,100
2021-05-17 01:37:33,1.0509,1.0509,1.05,1.05,2055
2021-05-17 01:37:58,1.055,1.055,1.055,1.055,128
2021-05-17 01:38:00,1.05,1.05,1.05,1.05,400
2021-05-17 01:38:08,1.05,1.06,1.05,1.06,3101
2021-05-17 01:38:09,1.0511,1.0511,1.0511,1.0511,100
2021-05-17 01:38:12,1.0555,1.0555,1.0555,1.0555,100
2021-05-17 01:38:19,1.0508,1.0508,1.0508,1.0508,500
2021-05-17 01:38:22,1.05,1.05,1.0401,1.0401,10527
2021-05-17 01:38:23,1.04,1.04,1.04,1.04,8200
2021-05-17 01:38:24,1.04,1.04,1.04,1.04,500
2021-05-17 01:38:26,1.0409,1.0409,1.0409,1.0409,950
2021-05-17 01:38:27,1.0464,1.05,1.0464,1.05,3580
2021-05-17 01:38:35,1.0417,1.0417,1.0417,1.0417,183
2021-05-17 01:38:37,1.04,1.04,1.04,1.04,1869
2021-05-17 01:38:40,1.041,1.041,1.041,1.041,531
2021-05-17 01:38:42,1.04,1.04,1.04,1.04,100
2021-05-17 01:38:43,1.04,1.04,1.04,1.04,100
2021-05-17 01:38:44,1.04,1.04,1.04,1.04,495
2021-05-17 01:38:46,1.04,1.04,1.04,1.04,1000
2021-05-17 01:38:59,1.04,1.04,1.04,1.04,294
2021-05-17 01:39:06,1.0401,1.0401,1.0401,1.0401,100
2021-05-17 01:39:17,1.045,1.045,1.045,1.045,2000
2021-05-17 01:39:21,1.0409,1.0409,1.0409,1.0409,176
2021-05-17 01:39:24,1.0431,1.0431,1.0431,1.0431,1750
2021-05-17 01:39:28,1.0451,1.0451,1.0451,1.0451,1700
2021-05-17 01:39:30,1.0451,1.0451,1.0451,1.0451,1700
2021-05-17 01:39:31,1.04,1.042,1.04,1.04,19191
2021-05-17 01:39:32,1.042,1.042,1.04,1.04,1934
2021-05-17 01:39:34,1.032,1.032,1.03,1.03,12102
2021-05-17 01:39:37,1.03,1.03,1.03,1.03,100
2021-05-17 01:39:38,1.03,1.03,1.03,1.03,330
2021-05-17 01:39:41,1.04,1.04,1.04,1.04,500
2021-05-17 01:39:42,1.03,1.03,1.03,1.03,5080
2021-05-17 01:39:46,1.03,1.03,1.03,1.03,500
2021-05-17 01:39:54,1.035,1.035,1.035,1.035,490
2021-05-17 01:39:56,1.0335,1.04,1.0335,1.04,1205
2021-05-17 01:39:57,1.031,1.031,1.031,1.031,375
2021-05-17 01:39:58,1.0399,1.0399,1.0399,1.0399,500
2021-05-17 01:40:06,1.04,1.04,1.04,1.04,1000
2021-05-17 01:40:09,1.0308,1.0308,1.0308,1.0308,600
2021-05-17 01:40:12,1.0369,1.0369,1.0369,1.0369,1500
2021-05-17 01:40:13,1.0372,1.0372,1.0372,1.0372,1500
2021-05-17 01:40:14,1.0399,1.0399,1.0399,1.0399,1500
2021-05-17 01:40:16,1.0372,1.0372,1.0372,1.0372,1500
2021-05-17 01:40:18,1.0304,1.0304,1.0304,1.0304,2800
2021-05-17 01:40:22,1.035,1.035,1.035,1.035,400
2021-05-17 01:40:25,1.035,1.035,1.035,1.035,1700
2021-05-17 01:40:26,1.0304,1.0304,1.0304,1.0304,3500
2021-05-17 01:40:33,1.04,1.04,1.04,1.04,249
2021-05-17 01:40:35,1.03,1.03,1.03,1.03,100
2021-05-17 01:40:43,1.04,1.04,1.04,1.04,9742
2021-05-17 01:40:51,1.03,1.03,1.03,1.03,134
2021-05-17 01:41:06,1.0329,1.0329,1.0329,1.0329,6000
2021-05-17 01:41:10,1.0301,1.035,1.0301,1.035,1133
2021-05-17 01:41:11,1.03,1.03,1.03,1.03,962
2021-05-17 01:41:18,1.03,1.03,1.03,1.03,700
2021-05-17 01:41:20,1.035,1.035,1.035,1.035,1700
2021-05-17 01:41:21,1.0399,1.0399,1.0399,1.0399,673
2021-05-17 01:41:22,1.032,1.032,1.032,1.032,1821
2021-05-17 01:41:25,1.03,1.03,1.03,1.03,20300
2021-05-17 01:41:26,1.03,1.0317,1.03,1.0317,600
2021-05-17 01:41:27,1.03,1.0317,1.03,1.0317,3400
2021-05-17 01:41:32,1.03,1.038,1.03,1.038,6500
2021-05-17 01:41:49,1.04,1.04,1.04,1.04,4000
2021-05-17 01:41:54,1.03,1.03,1.03,1.03,12282
2021-05-17 01:41:58,1.038,1.038,1.038,1.038,10000
2021-05-17 01:42:03,1.03,1.03,1.03,1.03,1237
2021-05-17 01:42:23,1.03,1.03,1.02,1.02,11132
2021-05-17 01:42:24,1.02,1.02,1.02,1.02,5497
2021-05-17 01:42:36,1.02,1.02,1.02,1.02,10000
2021-05-17 01:42:43,1.02,1.02,1.02,1.02,2250
2021-05-17 01:42:46,1.0213,1.0213,1.0213,1.0213,341
2021-05-17 01:42:57,1.02,1.02,1.02,1.02,2957
2021-05-17 01:42:58,1.0214,1.0214,1.0214,1.0214,300
2021-05-17 01:43:05,1.02,1.02,1.02,1.02,238
2021-05-17 01:43:07,1.0201,1.021,1.0201,1.021,215
2021-05-17 01:43:08,1.03,1.03,1.03,1.03,5000
2021-05-17 01:43:10,1.02,1.02,1.02,1.02,2000
2021-05-17 01:43:16,1.025,1.025,1.025,1.025,251
2021-05-17 01:43:26,1.025,1.025,1.025,1.025,500
2021-05-17 01:43:28,1.02,1.02,1.02,1.02,734
2021-05-17 01:43:34,1.03,1.03,1.03,1.03,1973
2021-05-17 01:43:35,1.0296,1.0296,1.0296,1.0296,3000
2021-05-17 01:43:50,1.03,1.03,1.03,1.03,300
2021-05-17 01:43:51,1.03,1.03,1.03,1.03,10000
2021-05-17 01:43:52,1.03,1.03,1.0264,1.0264,1500
2021-05-17 01:43:53,1.0262,1.03,1.0262,1.03,7503
2021-05-17 01:43:56,1.03,1.03,1.03,1.03,2000
2021-05-17 01:43:57,1.03,1.03,1.03,1.03,10000
2021-05-17 01:44:00,1.025,1.025,1.025,1.025,100
2021-05-17 01:44:06,1.025,1.025,1.025,1.025,100
2021-05-17 01:44:18,1.03,1.03,1.03,1.03,200
2021-05-17 01:44:19,1.022,1.022,1.022,1.022,500
2021-05-17 01:44:24,1.03,1.03,1.03,1.03,4500
2021-05-17 01:44:27,1.0208,1.0208,1.0208,1.0208,500
2021-05-17 01:44:40,1.0291,1.0291,1.0291,1.0291,976
2021-05-17 01:44:45,1.022,1.022,1.022,1.022,500
2021-05-17 01:44:46,1.0296,1.0296,1.0296,1.0296,2000
2021-05-17 01:45:02,1.022,1.022,1.022,1.022,950
2021-05-17 01:45:07,1.0291,1.0291,1.0291,1.0291,269
2021-05-17 01:45:15,1.0282,1.0282,1.0282,1.0282,100
2021-05-17 01:45:18,1.02,1.02,1.02,1.02,200
2021-05-17 01:45:20,1.0291,1.0291,1.0291,1.0291,184
2021-05-17 01:45:21,1.0299,1.0299,1.0299,1.0299,3000
2021-05-17 01:45:27,1.02,1.02,1.02,1.02,2500
2021-05-17 01:45:44,1.02,1.02,1.02,1.02,500
2021-05-17 01:45:47,1.02,1.02,1.02,1.02,1200
2021-05-17 01:45:49,1.025,1.025,1.025,1.025,1000
2021-05-17 01:45:54,1.025,1.025,1.025,1.025,238
2021-05-17 01:45:59,1.0235,1.0235,1.0235,1.0235,300
2021-05-17 01:46:06,1.021,1.021,1.021,1.021,306
2021-05-17 01:46:07,1.02,1.02,1.02,1.02,200
2021-05-17 01:46:12,1.0207,1.0207,1.0207,1.0207,850
2021-05-17 01:46:33,1.03,1.03,1.03,1.03,100
2021-05-17 01:46:34,1.0209,1.0209,1.0209,1.0209,231
2021-05-17 01:46:41,1.02,1.02,1.02,1.02,2701
2021-05-17 01:46:45,1.0201,1.0201,1.0201,1.0201,5000
2021-05-17 01:46:51,1.02,1.02,1.02,1.02,105
2021-05-17 01:46:57,1.02,1.02,1.02,1.02,7500
2021-05-17 01:46:58,1.02,1.02,1.02,1.02,200
2021-05-17 01:47:04,1.02,1.02,1.02,1.02,173
2021-05-17 01:47:07,1.02,1.02,1.02,1.02,100
2021-05-17 01:47:12,1.02,1.02,1.02,1.02,600
2021-05-17 01:47:13,1.02,1.02,1.02,1.02,1000
2021-05-17 01:47:17,1.02,1.02,1.02,1.02,200
2021-05-17 01:47:23,1.02,1.02,1.02,1.02,100
2021-05-17 01:47:27,1.02,1.0217,1.02,1.02,28252
2021-05-17 01:47:28,1.01,1.0138,1.01,1.01,1739
2021-05-17 01:47:32,1.01,1.01,1.01,1.01,3053
2021-05-17 01:47:33,1.0195,1.0195,1.01,1.01,3000
2021-05-17 01:47:36,1.01,1.01,1.01,1.01,100
2021-05-17 01:47:41,1.0101,1.0101,1.0101,1.0101,700
2021-05-17 01:47:48,1.01,1.01,1.01,1.01,3539
2021-05-17 01:47:53,1.0196,1.0196,1.0109,1.0109,2277
2021-05-17 01:47:56,1.01,1.0107,1.01,1.0107,1100
2021-05-17 01:48:00,1.0195,1.0195,1.0195,1.0195,493
2021-05-17 01:48:01,1.01,1.01,1.01,1.01,100
2021-05-17 01:48:02,1.0195,1.0195,1.0195,1.0195,2000
2021-05-17 01:48:03,1.01,1.01,1.01,1.01,100
2021-05-17 01:48:04,1.0183,1.0183,1.0183,1.0183,207
2021-05-17 01:48:07,1.0196,1.0196,1.01,1.01,2100
2021-05-17 01:48:15,1.018,1.018,1.018,1.018,105
2021-05-17 01:48:16,1.018,1.018,1.01,1.01,5212
2021-05-17 01:48:17,1.015,1.015,1.01,1.01,675
2021-05-17 01:48:27,1.02,1.02,1.02,1.02,1000
2021-05-17 01:48:30,1.01,1.01,1.01,1.01,315
2021-05-17 01:48:32,1.01,1.01,1.01,1.01,6200
2021-05-17 01:48:38,1.0191,1.0191,1.0191,1.0191,901
2021-05-17 01:48:39,1.01,1.0199,1.01,1.01,1250
2021-05-17 01:48:40,1.015,1.015,1.015,1.015,1000
2021-05-17 01:48:45,1.0101,1.0101,1.01,1.01,1100
2021-05-17 01:48:54,1.015,1.015,1.015,1.015,1000
2021-05-17 01:48:55,1.01,1.01,1.01,1.01,100
2021-05-17 01:48:57,1.02,1.02,1.02,1.02,131
2021-05-17 01:49:03,1.01,1.01,1.01,1.01,1200
2021-05-17 01:49:12,1.015,1.015,1.015,1.015,200
2021-05-17 01:49:15,1.015,1.015,1.015,1.015,300
2021-05-17 01:49:16,1.0101,1.0101,1.0101,1.0101,400
2021-05-17 01:49:26,1.01,1.0102,1.01,1.0102,2500
2021-05-17 01:49:27,1.01,1.01,1.01,1.01,18180
2021-05-17 01:49:28,1.01,1.01,1.01,1.01,581
2021-05-17 01:49:33,1.01,1.01,1.01,1.01,400
2021-05-17 01:49:34,1.01,1.0102,1.01,1.0102,700
2021-05-17 01:49:41,1.01,1.01,1.01,1.01,2737
2021-05-17 01:49:43,1.0108,1.0108,1.0108,1.0108,300
2021-05-17 01:49:46,1.01,1.01,1.01,1.01,8283
2021-05-17 01:49:48,1.01,1.01,1.01,1.01,3898
2021-05-17 01:49:49,1,1.002,1,1.002,6656
2021-05-17 01:49:50,1.01,1.01,1.01,1.01,300
2021-05-17 01:49:52,1.0064,1.0064,1,1,200
2021-05-17 01:49:54,1.005,1.005,1.005,1.005,2000
2021-05-17 01:49:59,1,1,1,1,200
2021-05-17 01:50:10,1.0029,1.0029,1,1,5100
2021-05-17 01:50:11,1.0062,1.0062,1.0062,1.0062,100
2021-05-17 01:50:12,1,1.001,1,1.001,10873
2021-05-17 01:50:13,1,1.007,1,1.007,1300
2021-05-17 01:50:15,1.009,1.009,1.005,1.005,3000
2021-05-17 01:50:16,1,1.0009,1,1.0009,412
2021-05-17 01:50:21,1,1,1,1,110
2021-05-17 01:50:22,1.01,1.01,1.01,1.01,245
2021-05-17 01:50:31,1,1,1,1,1000
2021-05-17 01:50:32,1.0091,1.0091,1.0091,1.0091,210
2021-05-17 01:50:33,1,1,1,1,100
2021-05-17 01:50:34,1,1.0093,1,1.0093,4300
2021-05-17 01:50:35,1,1,1,1,376
2021-05-17 01:50:38,1,1.0002,1,1.0002,2370
2021-05-17 01:50:39,1.008,1.008,1,1,1100
2021-05-17 01:50:40,1,1,1,1,252
2021-05-17 01:50:42,1,1,1,1,200
2021-05-17 01:50:45,1,1,1,1,31280
2021-05-17 01:50:46,1,1,1,1,8572
2021-05-17 01:50:47,1,1,0.9979,0.9979,7056
2021-05-17 01:50:48,1,1,1,1,600
2021-05-17 01:50:49,0.9999,0.9999,0.9999,0.9999,400
2021-05-17 01:50:51,0.9973,1,0.99,1,32189
2021-05-17 01:50:52,0.9942,0.9942,0.9942,0.9942,1671
2021-05-17 01:50:53,0.9957,0.9957,0.9957,0.9957,100
2021-05-17 01:50:56,0.9957,0.9957,0.9957,0.9957,1040
2021-05-17 01:50:58,0.9959,0.9959,0.9959,0.9959,110
2021-05-17 01:51:01,1,1,1,1,1025
2021-05-17 01:51:04,0.9994,1,0.9994,1,636
2021-05-17 01:51:05,0.9994,0.9995,0.9974,0.9974,4202
2021-05-17 01:51:06,0.9957,0.9957,0.9957,0.9957,300
2021-05-17 01:51:10,0.9957,0.9957,0.9957,0.9957,100
2021-05-17 01:51:11,0.9957,0.9957,0.9942,0.9942,544
2021-05-17 01:51:13,0.9993,1,0.9993,1,500
2021-05-17 01:51:16,1,1,1,1,4000
2021-05-17 01:51:19,0.9957,0.9957,0.9901,0.9901,1054
2021-05-17 01:51:27,0.9951,0.9951,0.9901,0.9901,1407
2021-05-17 01:51:28,0.99045,0.99045,0.99045,0.99045,160
2021-05-17 01:51:29,0.9911,0.9911,0.9911,0.9911,5000
2021-05-17 01:51:30,0.9901,0.9901,0.99,0.99,5408
2021-05-17 01:51:34,0.9901,0.9901,0.990099,0.990099,1100
2021-05-17 01:51:35,0.986601,0.986601,0.9847,0.9853,777
2021-05-17 01:51:37,0.9832,0.9832,0.9832,0.9832,1000
2021-05-17 01:51:38,0.9832,0.9853,0.9832,0.9853,992
2021-05-17 01:51:39,0.986651,0.986651,0.986651,0.986651,180
2021-05-17 01:51:42,0.989999,0.989999,0.9834,0.9834,1100
2021-05-17 01:51:43,0.9901,0.9901,0.99,0.99,200
2021-05-17 01:51:44,0.986649,0.986649,0.986649,0.986649,100
2021-05-17 01:51:47,0.989999,0.9901,0.9832,0.9832,2804
2021-05-17 01:51:49,0.9852,0.9852,0.9852,0.9852,350
2021-05-17 01:51:57,0.9901,0.9901,0.9901,0.9901,410
2021-05-17 01:51:59,0.9852,0.9852,0.9852,0.9852,1000
2021-05-17 01:52:00,0.9853,0.9853,0.9853,0.9853,200
2021-05-17 01:52:01,0.9853,0.9853,0.9853,0.9853,3325
2021-05-17 01:52:02,0.9853,0.9853,0.9853,0.9853,6106
2021-05-17 01:52:03,0.9901,0.9901,0.9901,0.9901,2000
2021-05-17 01:52:04,0.9901,0.9901,0.9901,0.9901,600
2021-05-17 01:52:06,0.9855,0.9856,0.9855,0.9856,434
2021-05-17 01:52:11,0.9853,0.9853,0.9853,0.9853,3100
2021-05-17 01:52:19,0.9856,0.9856,0.9856,0.9856,139
2021-05-17 01:52:25,0.99,0.99,0.9854,0.9854,2110
2021-05-17 01:52:26,0.9901,0.9901,0.9901,0.9901,100
2021-05-17 01:52:27,0.9901,0.9901,0.9901,0.9901,500
2021-05-17 01:52:29,0.9901,0.9901,0.9901,0.9901,1000
2021-05-17 01:52:30,0.99,0.99,0.99,0.99,1122
2021-05-17 01:52:31,0.9855,0.9855,0.9855,0.9855,500
2021-05-17 01:52:35,0.9855,0.9855,0.9855,0.9855,100
2021-05-17 01:52:41,0.9901,0.9901,0.9901,0.9901,120
2021-05-17 01:52:42,0.99,0.99,0.99,0.99,1000
2021-05-17 01:52:43,0.9898,0.9898,0.9898,0.9898,515
2021-05-17 01:52:44,0.9901,0.9901,0.9901,0.9901,500
2021-05-17 01:52:45,0.9901,0.9901,0.990049,0.9901,4974
2021-05-17 01:52:46,0.9901,0.9901,0.9901,0.9901,183
2021-05-17 01:52:52,0.9927,1,0.9927,1,10000
2021-05-17 01:52:53,0.9901,0.9928,0.9901,0.9928,615
2021-05-17 01:52:58,1,1,0.9975,0.9975,1600
2021-05-17 01:53:01,0.9921,0.9928,0.9901,0.9901,1422
2021-05-17 01:53:02,1,1,0.9999,0.9999,1000
2021-05-17 01:53:06,1,1,0.9987,0.9987,5575
2021-05-17 01:53:08,0.9975,0.9975,0.9975,0.9975,379
2021-05-17 01:53:10,0.9975,0.9975,0.9975,0.9975,621
2021-05-17 01:53:11,1,1,0.9987,0.9987,600
2021-05-17 01:53:15,1,1,0.9976,0.9976,26735
2021-05-17 01:53:16,1,1,0.9976,0.9976,605
2021-05-17 01:53:18,1.0005,1.0005,1,1,895
2021-05-17 01:53:19,0.9976,1,0.9976,1,1817
2021-05-17 01:53:21,1.01,1.01,1.01,1.01,498
2021-05-17 01:53:23,0.9983,0.9983,0.9983,0.9983,235
2021-05-17 01:53:28,1,1,1,1,408
2021-05-17 01:53:31,1.0057,1.0057,1.0057,1.0057,100
2021-05-17 01:53:34,1.0006,1.0006,1.0006,1.0006,500
2021-05-17 01:53:39,1,1,1,1,306
2021-05-17 01:53:40,1,1,1,1,1000
2021-05-17 01:53:44,1.0005,1.0005,1.0005,1.0005,921
2021-05-17 01:54:14,1.005,1.005,1.005,1.005,100
2021-05-17 01:54:19,1.005,1.005,1.005,1.005,1025
2021-05-17 01:54:32,1.01,1.01,1,1,1092
2021-05-17 01:54:35,1.01,1.01,1.01,1.01,287
2021-05-17 01:54:40,1.01,1.01,1.0097,1.0097,200
2021-05-17 01:54:41,1.01,1.01,1.01,1.01,100
2021-05-17 01:54:42,1.0093,1.0093,1.0093,1.0093,500
2021-05-17 01:54:51,1.0008,1.0008,1.0008,1.0008,500
2021-05-17 01:54:59,1.01,1.01,1.01,1.01,1500
2021-05-17 01:55:01,1.01,1.01,1.01,1.01,100
2021-05-17 01:55:05,1.01,1.01,1,1,1080
2021-05-17 01:55:08,1,1,1,1,100
2021-05-17 01:55:10,1.01,1.01,1.01,1.01,4956
