Date,Open,High,Low,Close,Volume
2021-05-18 01:31:03,4.1689,4.17,4.16,4.17,2303
2021-05-18 01:31:04,4.169,4.17,4.1645,4.1645,3438
2021-05-18 01:31:05,4.17,4.17,4.161,4.161,3614
2021-05-18 01:31:06,4.1699,4.17,4.16,4.1681,2367
2021-05-18 01:31:07,4.16,4.17,4.16,4.163,3918
2021-05-18 01:31:08,4.1641,4.17,4.16,4.16,7962
2021-05-18 01:31:09,4.16,4.1687,4.1578,4.165,33061
2021-05-18 01:31:10,4.1686,4.17,4.16,4.1641,7785
2021-05-18 01:31:11,4.165,4.165,4.165,4.165,244
2021-05-18 01:31:12,4.1684,4.1684,4.1602,4.1602,2225
2021-05-18 01:31:13,4.1621,4.17,4.1601,4.17,3646
2021-05-18 01:31:14,4.16,4.1699,4.16,4.1636,4082
2021-05-18 01:31:15,4.16,4.1613,4.14,4.14,45309
2021-05-18 01:31:16,4.145,4.155,4.1401,4.1502,8032
2021-05-18 01:31:17,4.1589,4.16,4.14,4.1482,23156
2021-05-18 01:31:18,4.145,4.15,4.14,4.1474,1781
2021-05-18 01:31:19,4.15,4.1599,4.14,4.14,19576
2021-05-18 01:31:20,4.1368,4.14,4.12,4.13,15179
2021-05-18 01:31:21,4.13,4.135,4.13,4.1303,4742
2021-05-18 01:31:22,4.13,4.14,4.12,4.1262,8434
2021-05-18 01:31:23,4.13,4.13,4.12,4.12,9040
2021-05-18 01:31:24,4.1209,4.14,4.1209,4.135,10120
2021-05-18 01:31:25,4.13,4.14,4.11,4.14,30920
2021-05-18 01:31:26,4.1329,4.145,4.13,4.14,9092
2021-05-18 01:31:27,4.14,4.14,4.1318,4.1399,3901
2021-05-18 01:31:28,4.13,4.1472,4.13,4.1402,5929
2021-05-18 01:31:29,4.145,4.15,4.1418,4.145,4363
2021-05-18 01:31:30,4.15,4.2,4.1401,4.1401,6798
2021-05-18 01:31:31,4.15,4.15,4.145,4.1491,6405
2021-05-18 01:31:32,4.15,4.16,4.15,4.15,8764
2021-05-18 01:31:33,4.1596,4.16,4.15,4.1599,22921
2021-05-18 01:31:34,4.1584,4.16,4.1584,4.1587,6819
2021-05-18 01:31:35,4.1591,4.165,4.1506,4.16,2605
2021-05-18 01:31:36,4.1675,4.1686,4.15,4.1517,5096
2021-05-18 01:31:37,4.16,4.2,4.1501,4.185,27406
2021-05-18 01:31:38,4.18,4.18,4.1741,4.1741,645
2021-05-18 01:31:39,4.175,4.18,4.17,4.172,8078
2021-05-18 01:31:40,4.1744,4.2,4.1701,4.1805,11561
2021-05-18 01:31:41,4.19,4.19,4.18,4.1879,11571
2021-05-18 01:31:42,4.185,4.2,4.1806,4.2,23854
2021-05-18 01:31:43,4.2,4.2,4.19,4.1999,4742
2021-05-18 01:31:44,4.1909,4.21,4.1906,4.195,37348
2021-05-18 01:31:45,4.2,4.23,4.2,4.22,19169
2021-05-18 01:31:46,4.22,4.25,4.2101,4.2285,40341
2021-05-18 01:31:47,4.23,4.26,4.22,4.2401,53799
2021-05-18 01:31:48,4.245,4.25,4.24,4.24,4291
2021-05-18 01:31:49,4.2321,4.24,4.23,4.238,8691
2021-05-18 01:31:50,4.235,4.24,4.23,4.2318,14367
2021-05-18 01:31:51,4.235,4.24,4.23,4.235,8253
2021-05-18 01:31:52,4.24,4.24,4.23,4.24,17422
2021-05-18 01:31:53,4.24,4.246,4.23,4.2399,7121
2021-05-18 01:31:54,4.2322,4.245,4.23,4.2301,20139
2021-05-18 01:31:55,4.235,4.2401,4.23,4.235,12888
2021-05-18 01:31:56,4.23,4.24,4.23,4.2327,45949
2021-05-18 01:31:57,4.2382,4.24,4.23,4.2308,14566
2021-05-18 01:31:58,4.24,4.24,4.23,4.23,4266
2021-05-18 01:31:59,4.23,4.24,4.23,4.235,1321
2021-05-18 01:32:00,4.2302,4.2399,4.21,4.2171,37437
2021-05-18 01:32:01,4.2175,4.23,4.19,4.1901,10301
2021-05-18 01:32:02,4.1984,4.2,4.19,4.1901,14603
2021-05-18 01:32:03,4.195,4.1964,4.1903,4.1964,16306
2021-05-18 01:32:04,4.19,4.2,4.19,4.19,1949
2021-05-18 01:32:05,4.1901,4.1968,4.17,4.175,10824
2021-05-18 01:32:06,4.178,4.19,4.17,4.1808,10876
2021-05-18 01:32:07,4.19,4.193,4.18,4.193,5062
2021-05-18 01:32:08,4.19,4.2,4.19,4.1979,10660
2021-05-18 01:32:09,4.1974,4.2,4.19,4.19,4682
2021-05-18 01:32:10,4.18,4.19,4.18,4.1875,6262
2021-05-18 01:32:11,4.185,4.2,4.182,4.19,12546
2021-05-18 01:32:12,4.1825,4.1891,4.18,4.1891,1721
2021-05-18 01:32:13,4.1891,4.19,4.1891,4.19,2224
2021-05-18 01:32:15,4.1899,4.1899,4.1899,4.1899,400
2021-05-18 01:32:16,4.19,4.19,4.181,4.1891,3384
2021-05-18 01:32:17,4.189,4.19,4.18,4.19,3853
2021-05-18 01:32:18,4.185,4.185,4.17,4.1798,14055
2021-05-18 01:32:19,4.18,4.19,4.17,4.19,9327
2021-05-18 01:32:20,4.19,4.19,4.18,4.18,3064
2021-05-18 01:32:21,4.185,4.185,4.18,4.18,2534
2021-05-18 01:32:22,4.185,4.185,4.1701,4.1701,2651
2021-05-18 01:32:23,4.177,4.18,4.1701,4.18,5934
2021-05-18 01:32:24,4.1723,4.1723,4.17,4.17,1210
2021-05-18 01:32:25,4.1799,4.1799,4.17,4.17,3131
2021-05-18 01:32:26,4.17,4.17,4.15,4.15,15360
2021-05-18 01:32:27,4.1501,4.1595,4.15,4.1535,5516
2021-05-18 01:32:28,4.154,4.16,4.14,4.1407,57700
2021-05-18 01:32:29,4.145,4.1525,4.13,4.1399,17981
2021-05-18 01:32:30,4.13,4.13,4.11,4.11,24166
2021-05-18 01:32:31,4.115,4.12,4.11,4.12,6680
2021-05-18 01:32:32,4.1171,4.1171,4.09,4.1121,50689
2021-05-18 01:32:33,4.115,4.115,4.1,4.1006,6429
2021-05-18 01:32:34,4.1001,4.115,4.1001,4.115,1828
2021-05-18 01:32:35,4.12,4.12,4.1021,4.11,5211
2021-05-18 01:32:36,4.1,4.11,4.1,4.11,5955
2021-05-18 01:32:37,4.1001,4.11,4.09,4.1,15235
2021-05-18 01:32:38,4.1,4.1,4.085,4.085,16513
2021-05-18 01:32:39,4.085,4.088,4.07,4.0799,28508
2021-05-18 01:32:40,4.07,4.07,4.04,4.055,28650
2021-05-18 01:32:41,4.05,4.05,4.01,4.035,39341
2021-05-18 01:32:42,4.035,4.0384,4.01,4.03,53171
2021-05-18 01:32:43,4.03,4.04,4.02,4.025,20287
2021-05-18 01:32:44,4.0288,4.04,4.02,4.04,15429
2021-05-18 01:32:45,4.03,4.04,4.01,4.03,27152
2021-05-18 01:32:46,4.0301,4.05,4.0289,4.0337,17483
2021-05-18 01:32:47,4.0399,4.04,4.03,4.03,9397
2021-05-18 01:32:48,4.035,4.0389,4.03,4.0389,5421
2021-05-18 01:32:49,4.035,4.05,4.035,4.0491,11315
2021-05-18 01:32:50,4.045,4.045,4.03,4.035,69881
2021-05-18 01:32:51,4.035,4.038,4.03,4.03,12409
2021-05-18 01:32:52,4.03,4.04,4.03,4.0315,5896
2021-05-18 01:32:53,4.04,4.04,4.03,4.035,3862
2021-05-18 01:32:54,4.039,4.04,4.01,4.02,44926
2021-05-18 01:32:55,4.018,4.03,4.018,4.025,11722
2021-05-18 01:32:56,4.03,4.03,4.01,4.01,13342
2021-05-18 01:32:57,4.015,4.02,4.015,4.015,12834
2021-05-18 01:32:58,4.0192,4.03,4.01,4.02,14835
2021-05-18 01:32:59,4.02,4.02,4,4.0099,52449
2021-05-18 01:33:00,4,4,3.96,3.9806,86231
2021-05-18 01:33:01,3.985,4.01,3.985,4.0001,13671
2021-05-18 01:33:02,4.005,4.0178,4,4.01,26994
2021-05-18 01:33:03,4.0176,4.02,4,4.0117,16741
2021-05-18 01:33:04,4.0121,4.03,4.01,4.03,20305
2021-05-18 01:33:05,4.032,4.04,4.03,4.0328,11212
2021-05-18 01:33:06,4.03,4.0399,3.98,3.99,57051
2021-05-18 01:33:07,3.99,4.01,3.99,3.9903,16770
2021-05-18 01:33:08,3.9908,3.9999,3.99,3.995,8786
2021-05-18 01:33:09,3.9975,4,3.99,3.995,11276
2021-05-18 01:33:10,3.99,3.99,3.98,3.9879,2865
2021-05-18 01:33:11,3.988,3.9897,3.98,3.9897,9876
2021-05-18 01:33:12,3.985,3.99,3.981,3.981,1552
2021-05-18 01:33:13,3.98,3.99,3.96,3.99,33756
2021-05-18 01:33:14,3.99,3.99,3.9803,3.985,8390
2021-05-18 01:33:15,3.9845,3.99,3.9801,3.9882,11618
2021-05-18 01:33:16,3.9899,3.99,3.985,3.9881,1557
2021-05-18 01:33:17,3.9864,3.99,3.985,3.985,2075
2021-05-18 01:33:18,3.9882,3.99,3.98,3.9862,5221
2021-05-18 01:33:19,3.99,4,3.9863,3.9907,8559
2021-05-18 01:33:20,3.9901,4.01,3.9901,4.0052,28703
2021-05-18 01:33:21,4.01,4.02,4,4.01,7547
2021-05-18 01:33:22,4.015,4.015,4,4.005,7078
2021-05-18 01:33:23,4.01,4.02,4,4.0099,5721
2021-05-18 01:33:24,4.005,4.01,4.0022,4.0022,5648
2021-05-18 01:33:25,4.005,4.0099,4,4.0043,3634
2021-05-18 01:33:26,4.0099,4.019,4.005,4.005,14471
2021-05-18 01:33:27,4.01,4.01,4.0027,4.005,3883
2021-05-18 01:33:28,4.01,4.015,4.01,4.015,4385
2021-05-18 01:33:29,4.015,4.03,4.015,4.03,20354
2021-05-18 01:33:30,4.0238,4.029,4.0115,4.0125,8602
2021-05-18 01:33:31,4.01,4.03,4.01,4.02,3335
2021-05-18 01:33:32,4.0218,4.03,4.0142,4.02,7632
2021-05-18 01:33:33,4.0202,4.03,4.02,4.0224,7669
2021-05-18 01:33:34,4.0269,4.03,4.0101,4.015,1692
2021-05-18 01:33:35,4.0162,4.025,4.0101,4.025,1400
2021-05-18 01:33:36,4.025,4.025,4.02,4.02,7279
2021-05-18 01:33:37,4.03,4.03,4.02,4.029,8615
2021-05-18 01:33:38,4.0218,4.0299,4.02,4.0299,4386
2021-05-18 01:33:39,4.0227,4.0322,4.02,4.0313,12242
2021-05-18 01:33:40,4.0301,4.0301,4.0294,4.0294,2893
2021-05-18 01:33:41,4.03,4.04,4.02,4.025,6356
2021-05-18 01:33:42,4.03,4.05,4.0298,4.04,41269
2021-05-18 01:33:43,4.0433,4.046,4.0401,4.0412,4500
2021-05-18 01:33:44,4.045,4.05,4.04,4.05,5671
2021-05-18 01:33:45,4.0405,4.0405,4.0401,4.0401,815
2021-05-18 01:33:46,4.0441,4.05,4.0401,4.0473,5712
2021-05-18 01:33:47,4.0427,4.05,4.04,4.05,9570
2021-05-18 01:33:48,4.05,4.07,4.05,4.06,17423
2021-05-18 01:33:49,4.06,4.07,4.06,4.07,14644
2021-05-18 01:33:50,4.0601,4.0601,4.045,4.06,9427
2021-05-18 01:33:51,4.05,4.06,4.05,4.055,2342
2021-05-18 01:33:52,4.055,4.06,4.055,4.055,1641
2021-05-18 01:33:53,4.05,4.06,4.05,4.06,8451
2021-05-18 01:33:54,4.0513,4.06,4.05,4.056,3208
2021-05-18 01:33:55,4.055,4.06,4.055,4.06,11868
2021-05-18 01:33:56,4.0635,4.0635,4.0542,4.06,6225
2021-05-18 01:33:57,4.05,4.07,4.05,4.065,9286
2021-05-18 01:33:58,4.0636,4.08,4.0636,4.07,5604
2021-05-18 01:33:59,4.0612,4.065,4.0601,4.065,5969
2021-05-18 01:34:00,4.065,4.07,4.0601,4.0677,6793
2021-05-18 01:34:01,4.07,4.08,4.06,4.08,8821
2021-05-18 01:34:02,4.07,4.0799,4.07,4.075,2978
2021-05-18 01:34:03,4.07,4.08,4.07,4.0701,2880
2021-05-18 01:34:04,4.075,4.08,4.07,4.0759,28980
2021-05-18 01:34:05,4.0757,4.08,4.07,4.0765,4990
2021-05-18 01:34:06,4.0765,4.0765,4.07,4.07,1485
2021-05-18 01:34:07,4.0707,4.0799,4.07,4.0768,2888
2021-05-18 01:34:08,4.07,4.08,4.07,4.08,4136
2021-05-18 01:34:09,4.07,4.0782,4.07,4.07,4255
2021-05-18 01:34:10,4.0799,4.0804,4.07,4.0804,17610
2021-05-18 01:34:11,4.08,4.09,4.08,4.09,4788
2021-05-18 01:34:12,4.0888,4.09,4.08,4.085,3001
2021-05-18 01:34:13,4.09,4.1,4.083,4.09,18852
2021-05-18 01:34:14,4.0813,4.0887,4.0813,4.0887,3548
2021-05-18 01:34:15,4.0892,4.1,4.08,4.09,33155
2021-05-18 01:34:16,4.0907,4.099,4.09,4.099,10496
2021-05-18 01:34:17,4.098,4.12,4.095,4.1169,23409
2021-05-18 01:34:18,4.12,4.1212,4.11,4.1101,17383
2021-05-18 01:34:19,4.1174,4.12,4.11,4.1199,5398
2021-05-18 01:34:20,4.11,4.11,4.1044,4.11,15130
2021-05-18 01:34:21,4.1085,4.12,4.0901,4.1,10728
2021-05-18 01:34:22,4.1,4.11,4.09,4.09,4561
2021-05-18 01:34:23,4.1,4.1,4.085,4.085,8249
2021-05-18 01:34:24,4.099,4.1,4.08,4.0834,14436
2021-05-18 01:34:25,4.08,4.09,4.07,4.075,9998
2021-05-18 01:34:26,4.07,4.0799,4.06,4.061,8422
2021-05-18 01:34:27,4.0699,4.0699,4.06,4.06,5704
2021-05-18 01:34:28,4.065,4.065,4.05,4.0528,3741
2021-05-18 01:34:29,4.06,4.06,4.0501,4.06,6585
2021-05-18 01:34:30,4.06,4.06,4.05,4.055,7260
2021-05-18 01:34:31,4.055,4.06,4.05,4.051,3486
2021-05-18 01:34:32,4.05,4.06,4.05,4.0532,2356
2021-05-18 01:34:33,4.05,4.0597,4.05,4.0597,2044
2021-05-18 01:34:34,4.05,4.06,4.05,4.06,6400
2021-05-18 01:34:35,4.051,4.051,4.03,4.045,22946
2021-05-18 01:34:36,4.04,4.07,4.04,4.062,5057
2021-05-18 01:34:37,4.06,4.0617,4.04,4.04,14895
2021-05-18 01:34:38,4.0484,4.0499,4.04,4.0499,1578
2021-05-18 01:34:39,4.045,4.05,4.04,4.045,2480
2021-05-18 01:34:40,4.05,4.05,4.04,4.0499,1533
2021-05-18 01:34:41,4.0482,4.05,4.048,4.05,8307
2021-05-18 01:34:42,4.0599,4.06,4.05,4.0507,2820
2021-05-18 01:34:43,4.06,4.06,4.0582,4.0582,1126
2021-05-18 01:34:44,4.06,4.06,4.05,4.0582,6756
2021-05-18 01:34:45,4.06,4.06,4.05,4.06,4391
2021-05-18 01:34:46,4.0512,4.06,4.05,4.0579,3178
2021-05-18 01:34:47,4.0592,4.0592,4.0592,4.0592,1552
2021-05-18 01:34:48,4.06,4.06,4.0526,4.0547,4047
2021-05-18 01:34:49,4.0543,4.0599,4.05,4.0512,2827
2021-05-18 01:34:50,4.0581,4.06,4.0516,4.0598,2143
2021-05-18 01:34:51,4.052,4.052,4.052,4.052,1334
2021-05-18 01:34:52,4.0509,4.0599,4.0509,4.0599,1765
2021-05-18 01:34:53,4.0582,4.0582,4.0582,4.0582,155
2021-05-18 01:34:54,4.05,4.05,4.05,4.05,195
2021-05-18 01:34:55,4.0577,4.06,4.04,4.04,6880
2021-05-18 01:34:56,4.04,4.04,4.03,4.03,7043
2021-05-18 01:34:57,4.0301,4.0301,4.03,4.03,2381
2021-05-18 01:34:58,4.03,4.0317,4.03,4.03,4620
2021-05-18 01:34:59,4.03,4.0399,4.03,4.0399,2500
2021-05-18 01:35:00,4.03,4.03,4.02,4.0203,2402
2021-05-18 01:35:01,4.02,4.0201,4.02,4.02,8310
2021-05-18 01:35:02,4.025,4.025,4.02,4.0203,13782
2021-05-18 01:35:03,4.03,4.03,4.02,4.025,9916
2021-05-18 01:35:04,4.02,4.03,4.02,4.0281,3943
2021-05-18 01:35:05,4.025,4.025,4.02,4.0201,18210
2021-05-18 01:35:06,4.0199,4.0199,4,4.005,7338
2021-05-18 01:35:07,4.0001,4.01,4,4.001,20418
2021-05-18 01:35:08,4,4.0099,4,4,12447
2021-05-18 01:35:09,4,4.0099,3.99,3.99,14204
2021-05-18 01:35:10,3.9892,3.9892,3.98,3.98,2345
2021-05-18 01:35:11,3.985,3.9893,3.97,3.9813,18030
2021-05-18 01:35:12,3.98,3.9801,3.96,3.975,6570
2021-05-18 01:35:13,3.98,3.98,3.96,3.97,5112
2021-05-18 01:35:14,3.97,3.9781,3.96,3.97,8272
2021-05-18 01:35:15,3.965,3.98,3.9601,3.97,3849
2021-05-18 01:35:16,3.965,3.97,3.96,3.965,4393
2021-05-18 01:35:17,3.96,3.9681,3.96,3.9681,1003
2021-05-18 01:35:18,3.96,3.97,3.96,3.9699,3917
2021-05-18 01:35:19,3.965,3.97,3.94,3.94,43717
2021-05-18 01:35:20,3.9409,3.95,3.9409,3.9498,16794
2021-05-18 01:35:21,3.945,3.95,3.94,3.945,10019
2021-05-18 01:35:22,3.9405,3.95,3.93,3.94,23889
2021-05-18 01:35:23,3.9395,3.95,3.93,3.9413,5532
2021-05-18 01:35:24,3.945,3.95,3.94,3.95,21437
2021-05-18 01:35:25,3.95,3.96,3.95,3.96,3813
2021-05-18 01:35:26,3.9517,3.96,3.95,3.95,1096
2021-05-18 01:35:27,3.96,3.98,3.9525,3.96,18990
2021-05-18 01:35:28,3.96,3.96,3.9567,3.9598,1652
2021-05-18 01:35:29,3.952,3.96,3.95,3.9516,8555
2021-05-18 01:35:30,3.9501,3.96,3.95,3.955,2771
2021-05-18 01:35:31,3.959,3.97,3.955,3.97,6644
2021-05-18 01:35:32,3.97,4,3.97,3.992,83179
2021-05-18 01:35:33,4,4,3.985,3.985,8994
2021-05-18 01:35:34,3.99,3.99,3.97,3.99,7674
2021-05-18 01:35:35,3.9869,3.9869,3.98,3.985,1561
2021-05-18 01:35:36,3.985,3.99,3.98,3.98,1505
2021-05-18 01:35:37,3.9882,3.99,3.97,3.97,9191
2021-05-18 01:35:38,3.97,3.98,3.97,3.98,3635
2021-05-18 01:35:39,3.975,3.975,3.97,3.975,1369
2021-05-18 01:35:40,3.97,3.99,3.97,3.98,4417
2021-05-18 01:35:41,3.9819,4,3.97,4,40717
2021-05-18 01:35:42,3.995,4,3.98,3.99,22238
2021-05-18 01:35:43,4,4,3.9998,3.9998,1219
2021-05-18 01:35:44,4,4,3.99,4,15262
2021-05-18 01:35:45,4,4,3.99,3.995,16669
2021-05-18 01:35:46,3.99,4,3.9885,3.9958,2894
2021-05-18 01:35:47,3.998,3.998,3.995,3.995,514
2021-05-18 01:35:48,3.9925,3.9925,3.98,3.9833,5568
2021-05-18 01:35:49,3.975,3.98,3.975,3.9794,6045
2021-05-18 01:35:50,3.98,3.995,3.98,3.995,1731
2021-05-18 01:35:51,4,4,3.99,3.9908,26244
2021-05-18 01:35:52,3.995,4,3.98,3.99,15526
2021-05-18 01:35:53,3.98,3.9899,3.98,3.9899,2688
2021-05-18 01:35:54,3.98,3.98,3.96,3.97,9219
2021-05-18 01:35:55,3.97,3.979,3.97,3.979,1056
2021-05-18 01:35:56,3.9707,3.9801,3.97,3.98,16074
2021-05-18 01:35:57,3.99,3.99,3.99,3.99,351
2021-05-18 01:35:58,3.9801,3.99,3.97,3.9703,6471
2021-05-18 01:35:59,3.98,3.99,3.98,3.98,2384
2021-05-18 01:36:00,3.9841,3.99,3.9841,3.99,1518
2021-05-18 01:36:01,3.99,3.99,3.9801,3.99,1065
2021-05-18 01:36:02,3.99,3.99,3.985,3.985,5351
2021-05-18 01:36:03,3.98,3.99,3.98,3.99,7758
2021-05-18 01:36:04,3.9862,3.9862,3.9861,3.9861,3201
2021-05-18 01:36:05,3.99,3.99,3.9801,3.985,532
2021-05-18 01:36:06,3.985,4,3.985,3.99,12533
2021-05-18 01:36:07,3.985,3.9899,3.975,3.975,5478
2021-05-18 01:36:08,3.9812,4,3.9807,3.9907,22234
2021-05-18 01:36:09,3.989,3.99,3.985,3.99,5267
2021-05-18 01:36:10,3.99,3.99,3.98,3.9898,3134
2021-05-18 01:36:12,3.99,4,3.9899,3.9911,4369
2021-05-18 01:36:13,3.99,3.99,3.989,3.989,507
2021-05-18 01:36:14,3.99,3.99,3.9897,3.9897,253
2021-05-18 01:36:15,3.9835,3.99,3.9801,3.9801,3289
2021-05-18 01:36:16,3.98,3.98,3.98,3.98,9417
2021-05-18 01:36:17,3.985,3.99,3.98,3.99,1813
2021-05-18 01:36:18,3.98,3.98,3.96,3.97,7675
2021-05-18 01:36:19,3.965,3.98,3.965,3.9798,5868
2021-05-18 01:36:20,3.98,3.98,3.9713,3.9713,751
2021-05-18 01:36:21,3.98,3.98,3.9701,3.975,1622
2021-05-18 01:36:22,3.975,3.98,3.975,3.978,4371
2021-05-18 01:36:23,3.9701,3.9701,3.9701,3.9701,1331
2021-05-18 01:36:24,3.9715,3.975,3.9715,3.975,1702
2021-05-18 01:36:25,3.9799,3.9799,3.9707,3.9707,1210
2021-05-18 01:36:26,3.97,3.97,3.95,3.95,6404
2021-05-18 01:36:27,3.97,3.97,3.96,3.96,11182
2021-05-18 01:36:28,3.96,3.96,3.94,3.94,7665
2021-05-18 01:36:29,3.9484,3.954,3.9484,3.954,815
2021-05-18 01:36:30,3.96,3.96,3.955,3.955,4001
2021-05-18 01:36:31,3.95,3.96,3.95,3.96,1640
2021-05-18 01:36:32,3.955,3.955,3.95,3.955,3946
2021-05-18 01:36:33,3.9589,3.9589,3.9519,3.9519,814
2021-05-18 01:36:34,3.952,3.952,3.9515,3.9515,268
2021-05-18 01:36:35,3.9598,3.96,3.9583,3.96,1971
2021-05-18 01:36:36,3.96,3.965,3.95,3.9505,11152
2021-05-18 01:36:37,3.95,3.9501,3.93,3.9301,82188
2021-05-18 01:36:38,3.9301,3.94,3.93,3.9301,3607
2021-05-18 01:36:39,3.93,3.93,3.92,3.928,14666
2021-05-18 01:36:40,3.9201,3.93,3.915,3.9287,10681
2021-05-18 01:36:41,3.93,3.93,3.925,3.925,2652
2021-05-18 01:36:42,3.9298,3.93,3.92,3.9206,4400
2021-05-18 01:36:43,3.925,3.93,3.92,3.9282,7182
2021-05-18 01:36:44,3.9299,3.93,3.92,3.9221,6316
2021-05-18 01:36:45,3.9299,3.9299,3.92,3.92,2466
2021-05-18 01:36:46,3.925,3.93,3.9201,3.9201,10506
2021-05-18 01:36:47,3.925,3.93,3.92,3.925,7912
2021-05-18 01:36:48,3.92,3.93,3.92,3.925,2811
2021-05-18 01:36:49,3.92,3.9206,3.92,3.9206,1011
2021-05-18 01:36:50,3.92,3.93,3.915,3.928,4150
2021-05-18 01:36:51,3.9289,3.93,3.92,3.93,5889
2021-05-18 01:36:52,3.9276,3.9299,3.92,3.92,3504
2021-05-18 01:36:53,3.929,3.929,3.91,3.92,7971
2021-05-18 01:36:54,3.91,3.92,3.91,3.92,268
2021-05-18 01:36:55,3.92,3.92,3.9111,3.92,10582
2021-05-18 01:36:56,3.92,3.92,3.9101,3.92,16537
2021-05-18 01:36:57,3.915,3.9299,3.9101,3.9299,7086
2021-05-18 01:36:58,3.92,3.925,3.92,3.922,1081
2021-05-18 01:36:59,3.92,3.93,3.92,3.9203,5509
2021-05-18 01:37:00,3.9255,3.94,3.925,3.94,21118
2021-05-18 01:37:01,3.93,3.93,3.92,3.93,8670
2021-05-18 01:37:02,3.93,3.93,3.92,3.92,1377
2021-05-18 01:37:03,3.925,3.93,3.92,3.93,13761
2021-05-18 01:37:04,3.9218,3.9218,3.92,3.9208,1167
2021-05-18 01:37:05,3.93,3.93,3.9279,3.93,15972
2021-05-18 01:37:06,3.9283,3.93,3.92,3.9298,9629
2021-05-18 01:37:07,3.9294,3.9461,3.925,3.9461,11051
2021-05-18 01:37:08,3.95,3.96,3.9499,3.9597,7042
2021-05-18 01:37:09,3.96,3.99,3.9517,3.99,29106
2021-05-18 01:37:10,3.99,3.99,3.9801,3.9811,3471
2021-05-18 01:37:11,3.9808,3.9808,3.96,3.975,7881
2021-05-18 01:37:12,3.9791,3.9791,3.97,3.97,2011
2021-05-18 01:37:13,3.9726,3.9726,3.9726,3.9726,528
2021-05-18 01:37:14,3.97,3.9702,3.97,3.9702,201
2021-05-18 01:37:15,3.9715,3.975,3.96,3.9602,877
2021-05-18 01:37:16,3.96,3.9601,3.955,3.955,1006
